patient_id,slice,class,softmax,argmax,difference
rtum10,28,0,0.98991323,0.99077594,0.00086271
rtum10,28,1,0.8195653,0.83121532,0.01165002
rtum10,28,2,5e-08,0.0,-5e-08
rtum10,28,3,0.88208711,0.90898448,0.02689737
rtum10,28,4,0.74841875,0.75999624,0.01157749
rtum10,29,0,0.99045962,0.99195224,0.00149262
rtum10,29,1,0.88272965,0.89964843,0.01691878
rtum10,29,2,3e-08,0.0,-3e-08
rtum10,29,3,0.84265548,0.86792451,0.02526903
rtum10,29,4,0.79786146,0.81063461,0.01277315
rtum10,30,0,0.98894662,0.99017966,0.00123304
rtum10,30,1,0.89933091,0.91090798,0.01157707
rtum10,30,2,2e-08,0.0,-2e-08
rtum10,30,3,0.86025208,0.87935519,0.01910311
rtum10,30,4,0.88709205,0.90368688,0.01659483
rtum10,31,0,0.9912802,0.99254024,0.00126004
rtum10,31,1,0.92462754,0.93637395,0.01174641
rtum10,31,2,1e-08,0.0,-1e-08
rtum10,31,3,0.88125747,0.90295357,0.0216961
rtum10,31,4,0.92366219,0.93926096,0.01559877
rtum10,32,0,0.990363,0.99147922,0.00111622
rtum10,32,1,0.92848927,0.9392941,0.01080483
rtum10,32,2,1e-08,0.0,-1e-08
rtum10,32,3,0.84613222,0.86535335,0.01922113
rtum10,32,4,0.92340368,0.93229759,0.00889391
rtum10,33,0,0.98985791,0.99114066,0.00128275
rtum10,33,1,0.89096224,0.90694487,0.01598263
rtum10,33,2,0.0,0.0,0.0
rtum10,33,3,0.82908547,0.85403472,0.02494925
rtum10,33,4,0.91280341,0.92184317,0.00903976
rtum10,34,0,0.99024743,0.99146843,0.001221
rtum10,34,1,0.91701496,0.93509138,0.01807642
rtum10,34,2,0.0,0.0,0.0
rtum10,34,3,0.81508714,0.83893228,0.02384514
rtum10,34,4,0.89046687,0.89734292,0.00687605
rtum10,35,0,0.9884432,0.98961532,0.00117212
rtum10,35,1,0.87995791,0.8979243,0.01796639
rtum10,35,2,0.0,0.0,0.0
rtum10,35,3,0.77074176,0.78158206,0.0108403
rtum10,35,4,0.90606195,0.92067528,0.01461333
rtum10,36,0,0.98961097,0.99062741,0.00101644
rtum10,36,1,0.82551366,0.83824158,0.01272792
rtum10,36,2,0.0,0.0,0.0
rtum10,36,3,0.6835801,0.69125521,0.00767511
rtum10,36,4,0.9067468,0.91927111,0.01252431
rtum10,37,0,0.99201113,0.99304557,0.00103444
rtum10,37,1,0.92678833,0.93627042,0.00948209
rtum10,37,2,4e-08,0.0,-4e-08
rtum10,37,3,0.82669991,0.84948075,0.02278084
rtum10,37,4,0.9039644,0.91666669,0.01270229
rtum10,38,0,0.99261588,0.99349487,0.00087899
rtum10,38,1,0.90177226,0.90989411,0.00812185
rtum10,38,2,1.6e-07,0.0,-1.6e-07
rtum10,38,3,0.88053685,0.89795917,0.01742232
rtum10,38,4,0.85090524,0.85987508,0.00896984
rtum10,39,0,0.9914791,0.99229276,0.00081366
rtum10,39,1,0.85180998,0.85984159,0.00803161
rtum10,39,2,1.5e-07,0.0,-1.5e-07
rtum10,39,3,0.86573082,0.88394582,0.018215
rtum10,39,4,0.9086591,0.91983569,0.01117659
rtum10,40,0,0.99100286,0.99198061,0.00097775
rtum10,40,1,0.80691916,0.81530374,0.00838458
rtum10,40,2,2.4e-07,0.0,-2.4e-07
rtum10,40,3,0.88699108,0.91407919,0.02708811
rtum10,40,4,0.92336267,0.93945146,0.01608879
rtum10,41,0,0.99135399,0.99233329,0.0009793
rtum10,41,1,0.79220945,0.79957145,0.007362
rtum10,41,2,2.3e-07,0.0,-2.3e-07
rtum10,41,3,0.89063329,0.92410165,0.03346836
rtum10,41,4,0.92117977,0.93906081,0.01788104
rtum10,42,0,0.9907949,0.99143493,0.00064003
rtum10,42,1,0.71152896,0.7089752,-0.00255376
rtum10,42,2,2.9e-07,0.0,-2.9e-07
rtum10,42,3,0.87971056,0.91400999,0.03429943
rtum10,42,4,0.90978789,0.92682588,0.01703799
rtum10,43,0,0.98911065,0.99001694,0.00090629
rtum10,43,1,0.58266771,0.5924176,0.00974989
rtum10,43,2,9e-08,0.0,-9e-08
rtum10,43,3,0.87031996,0.89789742,0.02757746
rtum10,43,4,0.85037422,0.87251437,0.02214015
rtum10,44,0,0.98923606,0.99005586,0.0008198
rtum10,44,1,0.487708,0.49706259,0.00935459
rtum10,44,2,0.0,0.0,0.0
rtum10,44,3,0.88673288,0.90444654,0.01771366
rtum10,44,4,0.76054031,0.78971964,0.02917933
rtum10,45,0,0.99164927,0.99245316,0.00080389
rtum10,45,1,0.63489175,0.64943236,0.01454061
rtum10,45,2,2e-08,0.0,-2e-08
rtum10,45,3,0.91595787,0.9380613,0.02210343
rtum10,45,4,0.729056,0.75203472,0.02297872
rtum10,46,0,0.99422622,0.99500293,0.00077671
rtum10,46,1,0.69608843,0.72425115,0.02816272
rtum10,46,2,1e-08,0.0,-1e-08
rtum10,46,3,0.88108855,0.89434522,0.01325667
rtum10,46,4,0.72417206,0.74407738,0.01990532
rtum10,47,0,0.99358034,0.99460793,0.00102759
rtum10,47,1,0.60877246,0.65619457,0.04742211
rtum10,47,2,1e-08,0.0,-1e-08
rtum10,47,3,0.88566107,0.90145242,0.01579135
rtum10,47,4,0.55646771,0.57180732,0.01533961
rtum10,48,0,0.99143159,0.99174821,0.00031662
rtum10,48,1,0.25910205,0.26291078,0.00380873
rtum10,48,2,1.3e-07,0.0,-1.3e-07
rtum10,48,3,0.90746951,0.92194647,0.01447696
rtum10,48,4,0.0,0.0,0.0
rtum10,49,0,0.99388945,0.99449915,0.0006097
rtum10,49,1,0.0,0.0,0.0
rtum10,49,2,6e-08,0.0,-6e-08
rtum10,49,3,0.92034376,0.93983686,0.0194931
rtum10,49,4,0.0,0.0,0.0
rtum10,50,0,0.99297607,0.99370915,0.00073308
rtum10,50,1,0.0,0.0,0.0
rtum10,50,2,1.2e-07,0.0,-1.2e-07
rtum10,50,3,0.90343082,0.92712349,0.02369267
rtum10,50,4,0.0,0.0,0.0
rtum10,51,0,0.99330765,0.99394476,0.00063711
rtum10,51,1,0.0,0.0,0.0
rtum10,51,2,1.7e-07,0.0,-1.7e-07
rtum10,51,3,0.85899353,0.87157333,0.0125798
rtum10,51,4,0.0,0.0,0.0
rtum10,52,0,0.99647778,0.99729574,0.00081796
rtum10,52,1,0.0,0.0,0.0
rtum10,52,2,2.2e-07,0.0,-2.2e-07
rtum10,52,3,0.91751152,0.92846924,0.01095772
rtum10,52,4,0.0,0.0,0.0
rtum10,53,0,0.99750972,0.99773818,0.00022846
rtum10,53,1,1e-08,0.0,-1e-08
rtum10,53,2,9e-08,0.0,-9e-08
rtum10,53,3,0.96495074,0.97542465,0.01047391
rtum10,53,4,0.0,0.0,0.0
rtum10,54,0,0.99931258,0.9997226,0.00041002
rtum10,54,1,5e-08,0.0,-5e-08
rtum10,54,2,8.5e-07,0.0,-8.5e-07
rtum10,54,3,0.95593983,0.97248757,0.01654774
rtum10,54,4,1e-08,0.0,-1e-08
rtum10,55,0,0.99282086,0.99314022,0.00031936
rtum10,55,1,0.0,0.0,0.0
rtum10,55,2,2.6e-07,0.0,-2.6e-07
rtum10,55,3,0.0,0.0,0.0
rtum10,55,4,0.0,0.0,0.0
rtum11,0,0,0.99702811,0.99700987,-1.824e-05
rtum11,0,1,1e-08,0.0,-1e-08
rtum11,0,2,5.2e-07,0.0,-5.2e-07
rtum11,0,3,0.0,0.0,0.0
rtum11,0,4,0.0,0.0,0.0
rtum11,1,0,0.99606949,0.99603999,-2.95e-05
rtum11,1,1,1e-08,0.0,-1e-08
rtum11,1,2,6.2e-07,0.0,-6.2e-07
rtum11,1,3,0.0,0.0,0.0
rtum11,1,4,0.0,0.0,0.0
rtum11,2,0,0.99713457,0.99713463,6e-08
rtum11,2,1,1e-08,0.0,-1e-08
rtum11,2,2,7e-07,0.0,-7e-07
rtum11,2,3,0.0,0.0,0.0
rtum11,2,4,0.0,0.0,0.0
rtum11,3,0,0.99691123,0.9968794,-3.183e-05
rtum11,3,1,0.0,0.0,0.0
rtum11,3,2,6.6e-07,0.0,-6.6e-07
rtum11,3,3,0.0,0.0,0.0
rtum11,3,4,0.0,0.0,0.0
rtum11,4,0,0.99658978,0.996553,-3.678e-05
rtum11,4,1,1e-08,0.0,-1e-08
rtum11,4,2,5e-07,0.0,-5e-07
rtum11,4,3,0.0,0.0,0.0
rtum11,4,4,0.0,0.0,0.0
rtum11,5,0,0.99627346,0.99627638,2.92e-06
rtum11,5,1,1e-08,0.0,-1e-08
rtum11,5,2,1.13e-06,0.0,-1.13e-06
rtum11,5,3,0.0,0.0,0.0
rtum11,5,4,0.0,0.0,0.0
rtum11,6,0,0.99623007,0.99621683,-1.324e-05
rtum11,6,1,1e-08,0.0,-1e-08
rtum11,6,2,1.1e-06,0.0,-1.1e-06
rtum11,6,3,0.0,0.0,0.0
rtum11,6,4,0.0,0.0,0.0
rtum11,7,0,0.99607331,0.99611497,4.166e-05
rtum11,7,1,1e-08,0.0,-1e-08
rtum11,7,2,1.3e-06,0.0,-1.3e-06
rtum11,7,3,0.0,0.0,0.0
rtum11,7,4,0.0,0.0,0.0
rtum11,8,0,0.99632138,0.99641472,9.334e-05
rtum11,8,1,1e-08,0.0,-1e-08
rtum11,8,2,7.2e-07,0.0,-7.2e-07
rtum11,8,3,0.0,0.0,0.0
rtum11,8,4,0.0,0.0,0.0
rtum11,9,0,0.99627751,0.99630904,3.153e-05
rtum11,9,1,2e-08,0.0,-2e-08
rtum11,9,2,1.29e-06,0.0,-1.29e-06
rtum11,9,3,0.0,0.0,0.0
rtum11,9,4,0.0,0.0,0.0
rtum11,10,0,0.99591535,0.9960227,0.00010735
rtum11,10,1,2e-08,0.0,-2e-08
rtum11,10,2,7.4e-07,0.0,-7.4e-07
rtum11,10,3,0.0,0.0,0.0
rtum11,10,4,0.0,0.0,0.0
rtum11,11,0,0.99628448,0.99629366,9.18e-06
rtum11,11,1,4e-08,0.0,-4e-08
rtum11,11,2,1.09e-06,0.0,-1.09e-06
rtum11,11,3,0.0,0.0,0.0
rtum11,11,4,0.0,0.0,0.0
rtum11,12,0,0.99657685,0.9965319,-4.495e-05
rtum11,12,1,9e-08,0.0,-9e-08
rtum11,12,2,1.52e-06,0.0,-1.52e-06
rtum11,12,3,0.0,0.0,0.0
rtum11,12,4,0.0,0.0,0.0
rtum11,13,0,0.99527556,0.99529499,1.943e-05
rtum11,13,1,0.10008363,0.09795918,-0.00212445
rtum11,13,2,6.1e-07,0.0,-6.1e-07
rtum11,13,3,0.0,0.0,0.0
rtum11,13,4,0.0,0.0,0.0
rtum11,14,0,0.99447173,0.99456352,9.179e-05
rtum11,14,1,0.47225991,0.48263255,0.01037264
rtum11,14,2,2.5e-07,0.0,-2.5e-07
rtum11,14,3,0.0,0.0,0.0
rtum11,14,4,0.0,0.0,0.0
rtum11,15,0,0.99539471,0.99555326,0.00015855
rtum11,15,1,0.75420982,0.7799443,0.02573448
rtum11,15,2,9e-08,0.0,-9e-08
rtum11,15,3,0.44350114,0.44465292,0.00115178
rtum11,15,4,0.0,0.0,0.0
rtum11,16,0,0.99605137,0.99627775,0.00022638
rtum11,16,1,0.86128777,0.87637091,0.01508314
rtum11,16,2,1e-08,0.0,-1e-08
rtum11,16,3,0.67295587,0.67882633,0.00587046
rtum11,16,4,0.25160554,0.26050422,0.00889868
rtum11,17,0,0.99658066,0.99686694,0.00028628
rtum11,17,1,0.90112442,0.92409241,0.02296799
rtum11,17,2,2e-08,0.0,-2e-08
rtum11,17,3,0.75818163,0.77491289,0.01673126
rtum11,17,4,0.44367704,0.45639536,0.01271832
rtum11,18,0,0.9969576,0.99722147,0.00026387
rtum11,18,1,0.90333539,0.91971833,0.01638294
rtum11,18,2,1.9e-07,0.0,-1.9e-07
rtum11,18,3,0.83483803,0.85082871,0.01599068
rtum11,18,4,0.61909729,0.6338135,0.01471621
rtum11,19,0,0.99689478,0.99707144,0.00017666
rtum11,19,1,0.90124971,0.91023719,0.00898748
rtum11,19,2,4.7e-07,0.0,-4.7e-07
rtum11,19,3,0.85109413,0.87011617,0.01902204
rtum11,19,4,0.68426418,0.68958867,0.00532449
rtum11,20,0,0.99693412,0.99709582,0.0001617
rtum11,20,1,0.9115876,0.92270136,0.01111376
rtum11,20,2,6.4e-07,0.0,-6.4e-07
rtum11,20,3,0.86541271,0.87418544,0.00877273
rtum11,20,4,0.71895927,0.72445464,0.00549537
rtum11,21,0,0.99735081,0.99749124,0.00014043
rtum11,21,1,0.91225398,0.92108363,0.00882965
rtum11,21,2,1.8e-07,0.0,-1.8e-07
rtum11,21,3,0.89133942,0.89689195,0.00555253
rtum11,21,4,0.79847211,0.8044048,0.00593269
rtum11,22,0,0.99750704,0.99767274,0.0001657
rtum11,22,1,0.92863518,0.93779057,0.00915539
rtum11,22,2,3.3e-07,0.0,-3.3e-07
rtum11,22,3,0.88262963,0.88983053,0.0072009
rtum11,22,4,0.83100039,0.83700866,0.00600827
rtum11,23,0,0.99721354,0.99742186,0.00020832
rtum11,23,1,0.88872379,0.89699823,0.00827444
rtum11,23,2,2.5e-07,0.0,-2.5e-07
rtum11,23,3,0.88104457,0.89329129,0.01224672
rtum11,23,4,0.85842705,0.86653954,0.00811249
rtum11,24,0,0.99764818,0.99784029,0.00019211
rtum11,24,1,0.91806304,0.92675161,0.00868857
rtum11,24,2,2.9e-07,0.0,-2.9e-07
rtum11,24,3,0.91380638,0.91634494,0.00253856
rtum11,24,4,0.87138253,0.88163847,0.01025594
rtum11,25,0,0.99782431,0.99809092,0.00026661
rtum11,25,1,0.93560439,0.94678646,0.01118207
rtum11,25,2,1.4e-07,0.0,-1.4e-07
rtum11,25,3,0.9151535,0.92486507,0.00971157
rtum11,25,4,0.87580019,0.88714153,0.01134134
rtum11,26,0,0.99798417,0.99826831,0.00028414
rtum11,26,1,0.93260896,0.94532448,0.01271552
rtum11,26,2,1.1e-07,0.0,-1.1e-07
rtum11,26,3,0.92294991,0.93447995,0.01153004
rtum11,26,4,0.89654142,0.90653127,0.00998985
rtum11,27,0,0.9979654,0.99836099,0.00039559
rtum11,27,1,0.93548465,0.95093697,0.01545232
rtum11,27,2,2e-07,0.0,-2e-07
rtum11,27,3,0.92460662,0.94224685,0.01764023
rtum11,27,4,0.89824456,0.91209745,0.01385289
rtum11,28,0,0.99753737,0.99790335,0.00036598
rtum11,28,1,0.91698647,0.9273439,0.01035743
rtum11,28,2,1.3e-07,0.0,-1.3e-07
rtum11,28,3,0.91076672,0.93287039,0.02210367
rtum11,28,4,0.89365315,0.90495205,0.0112989
rtum11,29,0,0.99722147,0.99761808,0.00039661
rtum11,29,1,0.88874131,0.90031618,0.01157487
rtum11,29,2,1.2e-07,0.0,-1.2e-07
rtum11,29,3,0.91476649,0.93757272,0.02280623
rtum11,29,4,0.89804769,0.9094063,0.01135861
rtum11,30,0,0.9975816,0.99792105,0.00033945
rtum11,30,1,0.90199339,0.91591889,0.0139255
rtum11,30,2,4e-08,0.0,-4e-08
rtum11,30,3,0.91539419,0.92498064,0.00958645
rtum11,30,4,0.92254966,0.93180537,0.00925571
rtum11,31,0,0.99792099,0.99823081,0.00030982
rtum11,31,1,0.92072457,0.93404752,0.01332295
rtum11,31,2,7e-08,0.0,-7e-08
rtum11,31,3,0.93270618,0.94098753,0.00828135
rtum11,31,4,0.92309356,0.93323499,0.01014143
rtum11,32,0,0.99777699,0.99803752,0.00026053
rtum11,32,1,0.91620195,0.9242897,0.00808775
rtum11,32,2,1.1e-07,0.0,-1.1e-07
rtum11,32,3,0.93128616,0.93988627,0.00860011
rtum11,32,4,0.90893829,0.92072105,0.01178276
rtum11,33,0,0.99745363,0.99776608,0.00031245
rtum11,33,1,0.88185006,0.88798922,0.00613916
rtum11,33,2,5e-08,0.0,-5e-08
rtum11,33,3,0.91018623,0.92520326,0.01501703
rtum11,33,4,0.92556357,0.94037551,0.01481194
rtum11,34,0,0.99745095,0.99770945,0.0002585
rtum11,34,1,0.89461941,0.90034664,0.00572723
rtum11,34,2,1.5e-07,0.0,-1.5e-07
rtum11,34,3,0.90914077,0.92251521,0.01337444
rtum11,34,4,0.92100543,0.9343769,0.01337147
rtum11,35,0,0.99763155,0.99799258,0.00036103
rtum11,35,1,0.9104861,0.91828489,0.00779879
rtum11,35,2,1.1e-07,0.0,-1.1e-07
rtum11,35,3,0.92860705,0.9414109,0.01280385
rtum11,35,4,0.90067089,0.91960001,0.01892912
rtum11,36,0,0.99742466,0.99774802,0.00032336
rtum11,36,1,0.91817576,0.92873216,0.0105564
rtum11,36,2,5e-08,0.0,-5e-08
rtum11,36,3,0.90912503,0.91879869,0.00967366
rtum11,36,4,0.89062506,0.90598291,0.01535785
rtum11,37,0,0.99722415,0.9976784,0.00045425
rtum11,37,1,0.92836142,0.9401325,0.01177108
rtum11,37,2,9e-08,0.0,-9e-08
rtum11,37,3,0.90217584,0.91474491,0.01256907
rtum11,37,4,0.88220197,0.90173185,0.01952988
rtum11,38,0,0.99727786,0.99776542,0.00048756
rtum11,38,1,0.92869014,0.94038373,0.01169359
rtum11,38,2,1.5e-07,0.0,-1.5e-07
rtum11,38,3,0.90587294,0.91563785,0.00976491
rtum11,38,4,0.88478053,0.90689522,0.02211469
rtum11,39,0,0.99665427,0.99734789,0.00069362
rtum11,39,1,0.93678325,0.94605988,0.00927663
rtum11,39,2,1.4e-07,0.0,-1.4e-07
rtum11,39,3,0.89775276,0.9114514,0.01369864
rtum11,39,4,0.84425354,0.88386238,0.03960884
rtum11,40,0,0.99610794,0.99664545,0.00053751
rtum11,40,1,0.93807495,0.95040727,0.01233232
rtum11,40,2,1.7e-07,0.0,-1.7e-07
rtum11,40,3,0.91016215,0.92894739,0.01878524
rtum11,40,4,0.79483449,0.81291914,0.01808465
rtum11,41,0,0.99533379,0.99592119,0.0005874
rtum11,41,1,0.93987942,0.95118266,0.01130324
rtum11,41,2,9e-08,0.0,-9e-08
rtum11,41,3,0.87273204,0.88588262,0.01315058
rtum11,41,4,0.79298329,0.81130856,0.01832527
rtum11,42,0,0.99496311,0.99558109,0.00061798
rtum11,42,1,0.93944699,0.95090336,0.01145637
rtum11,42,2,6e-08,0.0,-6e-08
rtum11,42,3,0.89316952,0.90912533,0.01595581
rtum11,42,4,0.79478329,0.81170291,0.01691962
rtum11,43,0,0.99457288,0.99509346,0.00052058
rtum11,43,1,0.93011403,0.94130141,0.01118738
rtum11,43,2,1.4e-07,0.0,-1.4e-07
rtum11,43,3,0.88818532,0.90129781,0.01311249
rtum11,43,4,0.80212301,0.81332368,0.01120067
rtum11,44,0,0.99497592,0.99551642,0.0005405
rtum11,44,1,0.9041658,0.9136287,0.0094629
rtum11,44,2,9e-08,0.0,-9e-08
rtum11,44,3,0.89137006,0.90213764,0.01076758
rtum11,44,4,0.86749065,0.88558561,0.01809496
rtum11,45,0,0.99519062,0.99570292,0.0005123
rtum11,45,1,0.91043186,0.91859597,0.00816411
rtum11,45,2,9e-08,0.0,-9e-08
rtum11,45,3,0.88105214,0.89399606,0.01294392
rtum11,45,4,0.87423974,0.88779324,0.0135535
rtum11,46,0,0.99530494,0.99587983,0.00057489
rtum11,46,1,0.91162175,0.9215433,0.00992155
rtum11,46,2,1.1e-07,0.0,-1.1e-07
rtum11,46,3,0.87279242,0.88287151,0.01007909
rtum11,46,4,0.8736068,0.89328998,0.01968318
rtum11,47,0,0.9966349,0.99709171,0.00045681
rtum11,47,1,0.92224133,0.93069309,0.00845176
rtum11,47,2,2.1e-07,0.0,-2.1e-07
rtum11,47,3,0.92143607,0.93333334,0.01189727
rtum11,47,4,0.9081794,0.92177022,0.01359082
rtum11,48,0,0.99685061,0.99730593,0.00045532
rtum11,48,1,0.93303388,0.94080114,0.00776726
rtum11,48,2,2.3e-07,0.0,-2.3e-07
rtum11,48,3,0.94054657,0.9509992,0.01045263
rtum11,48,4,0.9054997,0.92124438,0.01574468
rtum11,49,0,0.99701869,0.99743474,0.00041605
rtum11,49,1,0.92430735,0.92914075,0.0048334
rtum11,49,2,2.9e-07,0.0,-2.9e-07
rtum11,49,3,0.96260995,0.9740113,0.01140135
rtum11,49,4,0.91790068,0.93371761,0.01581693
rtum11,50,0,0.99743927,0.99788219,0.00044292
rtum11,50,1,0.93122214,0.93994641,0.00872427
rtum11,50,2,5.5e-07,0.0,-5.5e-07
